Fecha,Ticker,ROAE / ROAA,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo,Provisiones / Cartera Bruta,Gasto en Provisiones / Cartera Bruta,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones) ,Gasto no financiero / Ingreso Total,Ingreso No Financiero / Ingreso Total,ROAA,Utilidad Neta / Ingreso Total,Ingreso Total / Total Activo x 4,ROAE,(Caja & Eq. + Inversiones) / Total Activo,Caretera Bruta / Depósitos Totales,Depósitos Totales / Total Pasivo,ROAE / ROAA PROM. LTM,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta PROM. LTM,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo PROM. LTM,Provisiones / Cartera Bruta PROM. LTM,Gasto en Provisiones / Cartera Bruta PROM. LTM,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones)  PROM. LTM,Gasto no financiero / Ingreso Total PROM. LTM,Ingreso No Financiero / Ingreso Total PROM. LTM,ROAA PROM. LTM,Utilidad Neta / Ingreso Total PROM. LTM,Ingreso Total / Total Activo x 4 PROM. LTM,ROAE PROM. LTM,(Caja & Eq. + Inversiones) / Total Activo PROM. LTM,Caretera Bruta / Depósitos Totales PROM. LTM,Depósitos Totales / Total Pasivo PROM. LTM,Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2016,BOVESPA:BRSR6,10.60628531,0.286064755,0.9864451879999999,0.074367276,0.05696974900000001,0.099976044,0.5427332539999999,0.25417368,1.1328,0.112701199,0.101260887,12.0148,0.299057759,0.79476654,0.630085978,10.72904581,0.27430782600000003,0.987218785,0.06895869,0.052661833,0.083284379,0.5692075289999999,0.33575250700000003,1.375,0.147066706,0.09398273800000001,14.7695,0.302031824,0.798040436,0.629556496,BB,BB,BB
30/06/2017,IBSE:YKBNK,10.10923567,0.167562421,1.029408905,0.030627573999999998,0.015754701,0.038220277999999996,0.419527418,0.30339790899999997,1.256,0.266757308,0.046683420999999996,12.6972,0.126809689,1.267022303,0.636545763,10.13598626,0.16854810399999998,1.03520771,0.033141849,0.016402118,0.039085398,0.423813646,0.30158772,1.2241,0.253204954,0.04725793,12.4103,0.129360687,1.273213751,0.635854796,BB,BB,BB
31/03/2015,IQ34016426,2.349634734,0.551297179,1.688204055,0.047728457,0.078131545,0.6969941140000001,0.591157608,0.006612319,12.5388,0.21171765399999998,0.586685459,29.4616,8.95e-06,937.5863477,0.001645011,2.559152811,0.520664166,1.551318606,0.043676917,0.083643959,0.696513086,0.557686337,0.000556554,15.0941,0.259090936,0.571404548,38.9527,9.18e-06,629.4046158,0.002333598,BBB+,BBB,BBB
31/03/2013,BOVESPA:ITUB4,13.5112606,0.264715661,1.045159661,0.069671429,0.039559118,0.058341671,0.476810371,0.37502302600000004,1.3676,0.19213742,0.070693215,18.477999999999998,0.343321893,1.635828623,0.250426364,12.65709466,0.272046633,1.08045716,0.071573343,0.04688985,-0.008379225,0.457380176,0.801577788,1.4361333330000001,0.18706090399999997,0.075006393,18.1312,0.360804509,1.61809123,0.257617122,BBB,BBB,BBB
30/09/2013,IQT542796545,10.56369048,0.15658565800000002,1.03296857,0.016532351,0.0035382079999999997,0.038806166,0.7066787790000001,0.140097529,0.672,0.165627555,0.040356792999999995,7.0988,0.191116165,1.054511334,0.7395672109999999,10.05230851,0.158400571,1.030020415,0.017041835,0.006257783,0.03804356,0.5892996220000001,0.300263166,1.3958,0.277818792,0.048173067,13.935,0.19487146,1.038982262,0.74683153,BBB,BB+,BB+
30/06/2013,SET:BBL,8.64548495,0.223164007,1.226212238,0.053315614000000004,0.008105806,0.025216401,0.337446322,0.364038818,1.6744,0.428139703,0.038827315,14.475999999999999,0.31276349800000003,0.890325259,0.8545599,8.80027672,0.224864875,1.230558798,0.053217109000000005,0.005676428000000001,0.024579432999999998,0.41502340000000004,0.343595957,1.4267,0.381366683,0.036805089,12.5348,0.324173322,0.876982461,0.851582365,BBB+,BBB+,BBB+
30/06/2014,IQT297912070,14.18388792,0.150708534,0.9330580509999999,0.025905814,0.004611668,0.032133898,0.25993275899999996,0.159188142,1.5988,0.5050663479999999,0.031412841000000004,22.6772,0.263637522,0.6681509210000001,0.901821098,14.30637297,0.152269784,0.928105491,0.026316079,0.005475149,0.032493833,0.356515846,0.22503788800000002,1.4512,0.42230002899999997,0.034076109,20.756,0.26657538,0.660804731,0.907797321,AA-,A,A
30/09/2016,BVL:CREDITC1,10.1888361,0.198647021,1.024226976,0.046109273,0.018272803,0.071484415,0.431369635,0.28813746,2.3576,0.30375903,0.077464936,24.0212,0.12357441300000001,1.124505569,0.65572958,10.99155907,0.18874697699999998,0.95564202,0.045158853,0.020254408999999998,0.06891575400000001,0.43890888200000006,0.293305962,2.064,0.30058993,0.0739349,22.58093333,0.11462470300000001,1.08056106,0.654842688,BBB+,BBB,BBB
31/12/2013,IQ32414321,4.366898836,0.431289983,1.41004814,0.13375577,-0.038958707,0.039212229,0.164924595,0.682755538,9.4184,0.8269532359999999,0.116479901,41.1292,0.19021198399999997,2.58702455,0.386699071,4.310192291,0.45932945,1.3935051719999998,0.146557561,0.015040653999999999,0.040745643,0.18599078100000002,0.511133559,4.8158,0.45474855299999994,0.08933982900000001,20.8221,0.19576117,2.088486633,0.47325527700000003,BBB+,BBB+,BBB+
31/03/2015,BOVESPA:BRSR6,10.59679408,0.256119335,1.024562961,0.060119575999999994,0.055244391,0.032283039,0.550322236,0.722991316,0.9732,0.106769887,0.08983636199999999,10.3128,0.301028649,0.8444054059999999,0.623842705,10.79079297,0.252811988,1.029734137,0.057732929,0.034707507,0.062212395,0.57207768,0.451478334,1.2941,0.145220932,0.088312355,13.9628,0.29970888,0.847565439,0.621476819,BBB-,BBB-,BBB-
30/09/2013,IQT532969266,8.207630458999999,0.194890974,1.1206728670000001,0.01187465,0.001613835,0.037132358,0.36968334399999997,0.283897836,2.5372,0.53878335,0.046469178,20.8244,0.24126706399999998,0.924586317,0.8258012459999999,8.145110504,0.198497494,1.130282015,0.012670258,0.002102736,0.037245508999999996,0.373899651,0.270568545,2.384,0.5122443170000001,0.045933598,19.4203,0.25098132100000003,0.907090106,0.827565832,BBB,BBB,BBB
31/12/2012,IQT292555943,14.33705476,0.11956606300000001,1.00733359,0.021251002999999997,0.00782043,0.03190344,0.609485281,0.539636771,1.5048,0.24057497,0.062565548,21.5744,0.193201691,0.898475894,0.849028805,14.275166699999998,0.11956606300000001,1.00733359,0.021251002999999997,0.00782043,0.03190344,0.609485281,0.539636771,1.5326,0.24057497,0.062565548,21.8764,0.193201691,0.898475894,0.849028805,BBB,BBB,BBB-
31/12/2016,IQT276417464,7.123044097,0.35259205899999996,0.919424219,0.013243923999999999,0.003824899,0.033356813,0.50584168,0.157380719,1.1248,0.37402831299999995,0.02975028,8.012,0.359379267,0.8257872759999999,0.579735965,7.7606430920000005,0.336059217,0.9508180390000001,0.014702442,0.0035357340000000004,0.032797573,0.501302095,0.228706553,1.4556,0.405903554,0.03404149,11.8282,0.375240632,0.862872228,0.571682541,BBB,BB+,BB+
30/09/2013,IQ874133,10.24690441,0.222795353,1.000953719,0.041388253,0.035905516,0.069114846,0.456960535,0.21674654899999998,1.6152,0.214712916,0.074171177,16.5508,0.320924634,1.089056193,0.540133003,10.10740164,0.224797126,1.066396381,0.041849251000000004,0.035421602999999996,0.070599883,0.44969405100000004,0.227957505,1.728933333,0.34347395399999997,0.075572692,17.46946667,0.288139082,1.085999263,0.546282292,BBB,BBB,BBB
31/03/2014,BASE:BPAT,6.862096612999999,0.276428075,1.07661476,0.04322879599999999,0.009892515,0.120883757,0.300086146,0.597226823,9.978,0.428359262,0.21891750199999999,68.47,0.146196634,0.9538896020000001,0.7851179909999999,7.052566729,0.24625386100000002,1.033931916,0.038295838,0.028207958999999998,0.114385001,0.343116443,0.49749290799999996,5.9528,0.318158518,0.175476467,41.7015,0.08681501900000001,0.9982543859999999,0.8130245779999999,CCC,CCC,CCC
30/06/2013,BOVESPA:BRSR6,10.35849057,0.268434957,1.017491653,0.06311064400000001,0.025673575,0.07662897,0.5700144220000001,0.351007846,1.7172,0.184587847,0.088785981,17.7876,0.348925339,0.8381780000000001,0.596998711,9.826908387000001,0.269496773,1.06293385,0.064892927,0.035070044,0.099305429,0.522386135,0.18503695399999998,1.7572,0.17783656,0.09648624900000001,17.2432,0.276211377,0.869258538,0.6248568179999999,BBB,BBB-,BBB-
31/03/2013,IQ877167,16.42047532,0.183592273,1.006305924,0.037329008,0.026925746,0.052623178,0.334113145,0.08768563,0.8752,0.18259973,0.04543937,14.3712,0.424004602,4.668092597,0.088884231,14.82248247,0.18027844699999998,1.044180475,0.034074123,0.024557994,0.053131788,0.373241666,0.075237213,1.2392,0.250959594,0.046578781,18.10373333,0.39871580799999995,4.205793492,0.116349643,BBB,BBB-,BBB-
31/12/2012,IQT542796545,9.463293651,0.16618196,1.01477862,0.017316385,0.006148514,0.036834039,0.563766462,0.37011815200000003,1.6128,0.31569531100000003,0.05034638,15.2624,0.169364656,1.015219812,0.779368165,9.422470037,0.16898418899999998,1.0144692579999999,0.017343885,0.006462201999999999,0.036834039,0.573093284,0.403890044,1.5474,0.301266417,0.050261207,14.583,0.17652529,1.0095471329999999,0.772181582,BBB,BB+,BB+
31/12/2013,IQ877167,17.9414298,0.16829913300000002,0.95758272,0.029170817,0.027171861000000002,0.041351075,0.5039245520000001,0.04438195599999999,1.3932,0.380153406,0.036705339,24.996,0.40721281299999995,5.388959655,0.081252643,17.71949723,0.173704595,0.996417575,0.031528484,0.020268361999999998,0.040099109,0.447454005,0.09107150300000001,1.0623,0.301112624,0.03589035,18.8734,0.437873635,5.323303622,0.078418291,BBB,BBB-,BBB-
30/06/2015,IQ5876034,9.986986697999999,0.20218507,0.8391500209999999,0.031718933,0.00998504,0.066600761,0.631527478,0.279992361,1.3832,0.228838901,0.058670135,13.814,0.064088459,1.086572976,0.597663155,9.580918257999999,0.203860757,0.8535564259999999,0.034221012,0.016843757,0.066404092,0.655323568,0.266236924,1.0698,0.172547504,0.061489535,10.2658,0.064816365,1.091489674,0.6231933070000001,BBB+,BBB+,BBB+
30/09/2013,SGX:O39,11.39001919,0.179466276,1.040144111,0.010715233999999999,0.002322149,0.016693473,0.388730791,0.43141718799999995,1.042,0.470119522,0.021900699,11.8684,0.252945594,0.7835460129999999,0.703895715,10.76684856,0.196447078,1.043968462,0.011007138999999999,0.001713481,0.016921878,0.425805282,0.41589774399999996,0.9565,0.44286268799999995,0.021292451,10.3029,0.249917723,0.774174783,0.703640699,AA-,AA-,AA-
31/12/2014,NGSE:FIDELITYBK,6.732941707999999,0.339669995,0.8420147720000001,0.031105787000000003,0.017168698,0.062495105,0.754278729,0.353247582,0.8852,0.135484214,0.063398833,5.96,0.192439923,0.6841435840000001,0.8087806259999999,6.483357109,0.3701551,0.856066898,0.034465693,0.008357527,0.06547702400000001,0.7321837959999999,0.342748994,1.2775,0.18646806600000002,0.067799742,8.2402,0.24187044600000002,0.612167233,0.845991512,BB-,B,B
31/12/2017,BVL:INTERBC1,9.337442472000001,0.218310122,0.860629048,0.04766337599999999,0.028114605,0.041209292,0.398996244,0.611194009,2.4336,0.29735419399999996,0.07860650599999999,22.7236,0.138420478,0.911148781,0.754210715,9.654946295,0.21039319899999998,0.886063363,0.048054079000000006,0.030284432000000003,0.071261247,0.40870144,0.328472213,2.1619,0.264248453,0.081125845,20.8313,0.129563761,1.012698261,0.711369806,BBB+,BBB,BBB
30/06/2014,IQT532969266,7.469644542,0.23900538,1.127566688,0.012565574,0.0027131990000000003,0.037121018,0.37159346,0.299681564,2.5432,0.527083226,0.047202895,18.9968,0.255260177,0.901417203,0.8408893190000001,8.082550204,0.205722884,1.119811504,0.012539463999999998,0.0034195420000000002,0.037068183,0.363926498,0.294788825,2.5081,0.519925393,0.04759341,20.2637,0.259207191,0.8976244520000001,0.840706528,BBB,BBB,BBB
31/03/2018,IQ32414321,3.9394528089999996,0.419070361,1.315335437,0.0396409,0.031813515,0.059350305,0.247890759,0.24304008800000002,2.4708,0.345948208,0.07177036099999999,9.7336,0.22813038600000002,1.956953441,0.46786689200000003,4.063650057,0.39220169,1.278637656,0.038723906,0.034113923,0.057069101,0.220670956,0.315083392,3.0483,0.355703948,0.08185651299999999,12.3021,0.203602282,2.134569949,0.44035254700000004,BBB+,BBB+,BBB+
30/09/2017,BVL:CREDITC1,9.334991176,0.220251936,1.024300999,0.049427872000000005,0.01522176,0.06810778,0.425877303,0.30179825,2.4932,0.32294296699999997,0.076544246,23.274,0.163111523,1.050525987,0.6837150340000001,9.571248993,0.21085065,0.9854572620000001,0.048568731,0.019860621999999998,0.06851628400000001,0.421694621,0.305717924,2.3397333330000003,0.301584224,0.076958188,22.3776,0.138782307,1.086020099,0.670640609,BBB+,BBB,BBB
31/03/2016,BOVESPA:BPAN4,7.444413486,0.284023765,0.9453384890000001,0.065374667,0.072930498,0.232069957,0.851499655,-0.30297795,-1.4356,-0.106910949,0.131012086,-10.6872,0.160354979,1.268871991,0.535505661,7.335415284,0.277678283,0.960806119,0.060379327999999996,0.064594316,0.18919764100000003,0.801756482,0.11481201,-0.048,-0.00792084,0.163057573,-0.4045,0.12739355,1.368227506,0.52808672,BB,B+,B+
31/12/2016,IQ7959641,9.901800327,0.214923632,0.997830313,0.073355985,-0.037445633,0.029462394,0.8030739920000001,0.215823078,0.9776,0.308609237,0.031842631,9.68,0.149247476,0.9474714759999999,0.8408360840000001,9.759777833,0.23288197600000002,0.960766296,0.08239676900000001,0.000977782,0.029459137000000003,0.5471573789999999,0.19393213199999998,0.5776,0.1899683,0.030792621000000003,5.6486,0.146109028,0.9335171290000001,0.811674827,BB+,BB+,BB+
30/06/2013,SGX:U11,10.39450172,0.166417017,0.9764641629999999,0.017350167,0.0017350170000000002,0.018393235,0.37964655700000005,0.36380255899999997,1.1640000000000001,0.47958561899999996,0.023956204,12.0992,0.210675182,0.787460492,0.884592608,10.09124915,0.175400477,0.9695012590000001,0.018296444,0.002947205,0.018506438,0.406077113,0.38382594600000003,1.1493,0.44511815299999996,0.025390192000000002,11.5978,0.20556970100000002,0.779340603,0.889596927,AA-,AA-,AA-
30/09/2015,SNSE:CHILE,11.36928251,0.129744756,1.056422989,0.022937989,0.016693413,0.046697702,0.428956826,0.261738252,1.784,0.309839847,0.056042811,20.2828,0.106838016,1.419131104,0.625164404,11.1143372,0.133698588,1.056930403,0.023318849,0.012840766000000002,0.047873375999999995,0.448821284,0.255131875,1.9240000000000002,0.327133567,0.057862013,21.3874,0.10677319,1.375281397,0.64680943,AA-,A+,A+
30/09/2013,NGSE:ZENITHBANK,5.988469853,0.448363368,0.752225606,0.027588372000000003,0.008124076,0.114689246,0.536912649,0.273013159,3.3304,0.37144689,0.091849265,19.944000000000003,0.15878547099999998,0.563781391,0.8581243679999999,5.814170347,0.455146765,0.8280820640000001,0.025035082,0.010251414,0.10226470900000001,0.528310241,0.298128141,3.8986,0.429198608,0.090882039,22.6051,0.22566374600000003,0.552541707,0.8733354809999999,BB-,BB-,BB-
30/06/2014,SET:BBL,8.316837315,0.230890218,1.23501337,0.053442567999999996,0.00528279,0.025523645,0.45209448700000004,0.32734273,1.4064,0.37398655299999994,0.037910188,11.6968,0.30124164800000003,0.927389921,0.847891081,8.579156662,0.22578630100000002,1.229886199,0.052787345,0.004545004,0.023839346,0.443248715,0.34561777299999996,1.3659999999999999,0.379359445,0.035866913,11.7145,0.309338955,0.909450823,0.8472459999999999,BBB+,BBB+,BBB+
30/06/2015,NGSE:ACCESS,7.600693998,0.25096632,0.7942004029999999,0.019400618999999997,0.015360893,0.063236603,0.566030955,0.6141746060000001,3.1124,0.276679523,0.106486653,23.6564,0.126703856,0.7290802609999999,0.857918095,7.629392517,0.259324424,0.810857123,0.018058229,0.013697895,0.069484031,0.585388384,0.5137633620000001,2.7229333330000003,0.276040644,0.096675265,20.76173333,0.145102803,0.724078751,0.86219456,B+,B+,B+
30/06/2017,SNSE:ITAUCORP,8.405240175,0.191932275,1.043787529,0.029349977000000003,0.013445034,0.031373227000000004,0.5534789410000001,0.372647444,0.9159999999999999,0.211913657,0.043253205,7.6992,0.127094945,1.523801898,0.547814726,8.584191768,0.18772799,1.03212054,0.027719012,0.014242456,0.030125022,0.681331861,0.301539306,0.2307,0.05585293400000001,0.03759593,1.9369,0.131303385,1.4310570830000002,0.58296894,AA-,BBB+,BBB+
30/09/2015,BOVESPA:SANB4,7.038382454,0.33445922,0.947711196,0.052876327,0.042980551,0.071514414,1.679785219,-1.5829745659999999,1.1672,0.571880853,0.019653656000000002,8.2152,0.24684046399999998,1.420422862,0.388340508,6.754155408,0.338684266,1.033581012,0.050198959,0.041564122,0.07501518,0.9150953009999999,-0.409194921,1.7624,0.36711234200000004,0.052317072,11.9181,0.257915354,1.45582874,0.404641841,BB+,BB+,BB+
31/03/2018,BOVESPA:ITUB4,10.11427945,0.312542325,1.202168104,0.058100900999999996,0.021528525,0.054034378,0.506705799,0.41197013,1.8236,0.243600698,0.07469646,18.4444,0.443330024,1.31397384,0.31259952,9.82140044,0.32818978,1.211113011,0.05494215400000001,0.02781987,0.058137692000000005,0.518913693,0.380210385,1.7989,0.232670409,0.07679644,17.682000000000002,0.451397115,1.3660084019999998,0.301621383,BB-,BB-,BB
31/03/2015,IQ32414321,3.9297952360000004,0.41018526899999996,1.243649353,0.053796252,0.012704617,0.034447703999999996,0.17564243899999998,0.572462346,4.7860000000000005,0.66479242,0.06942526,18.808,0.168357025,2.287020406,0.41066768600000003,3.942285061,0.442572578,1.327947848,0.086415613,0.014213189,0.037661596,0.17032101600000002,0.588564801,6.0674,0.702336596,0.08479754199999999,23.9121,0.20759508100000001,2.3746856640000003,0.406891724,BBB+,BBB+,BBB+
30/09/2015,BVC:BCOLOMBIA,8.663970131000001,0.186207564,1.028563332,0.037533093999999996,0.014355363999999999,0.04841496,0.573291117,0.315880595,1.2856,0.214947655,0.058805421,11.1384,0.103622773,1.225725757,0.7026858509999999,8.600004984,0.18671315,1.05203115,0.038792559,0.009510898,0.052344778,0.5836877970000001,0.334279547,1.6017,0.235455202,0.067413166,13.7685,0.10782527800000001,1.246914032,0.707449944,BBB,BBB-,BBB-
31/03/2018,NGSE:ACCESS,8.743673313,0.25645382899999997,0.712774345,0.048222974,0.009094563,0.068196989,0.6252127,0.483475912,2.0864,0.255825511,0.078994526,18.2428,0.114713426,0.7087705679999999,0.784774125,7.679029754,0.276265221,0.771880052,0.031800616000000004,0.01762819,0.069314704,0.630707296,0.45632302700000005,1.5361,0.18262228100000003,0.081045092,11.9294,0.110594595,0.8018667820000001,0.747944815,B,B,B
30/06/2014,BVL:INTERBC1,11.88202783,0.168175852,0.881011413,0.040220582000000005,0.02295113,0.085288984,0.463565606,0.22168660899999998,2.0988,0.25261890600000003,0.084513539,24.938000000000002,0.08768430199999999,1.051134148,0.7249963970000001,11.6633704,0.169843662,0.8437047879999999,0.040042252,0.020646211,0.088322778,0.48432458,0.222087318,2.1521,0.25557297100000004,0.083107593,25.0934,0.08522798300000001,0.99286687,0.7325154909999999,BBB+,BBB,BBB
31/03/2018,BASE:BHIP,8.327108906,0.24928567100000001,1.1189499520000001,0.038385096,0.036453398,0.059058825999999995,0.6634990470000001,0.748111011,3.0632,0.155828431,0.185563168,25.5076,0.28801158,1.7899392490000001,0.35717960600000004,8.010685439,0.249564416,1.077712768,0.030850957000000002,0.032156062,0.110894373,0.6581858110000001,0.49274817,3.1119,0.175609087,0.172162055,24.8782,0.237942815,1.713058379,0.38318311,B+,B+,B
31/12/2013,IQ878100,22.56402878,0.10007263,0.872776656,0.028035187000000003,0.013002088,0.037229701000000004,0.638299335,0.343714949,0.556,0.123045306,0.043252418,12.5456,0.197833068,0.831126426,0.738489209,20.86677066,0.08345746700000001,0.893601929,0.028035187000000003,0.014562776999999999,0.036951849,0.591270262,0.30563855300000004,0.4888,0.1138276,0.042450035,10.2483,0.187531145,0.879317488,0.736612832,AA-,AA-,AA-
30/09/2013,SNSE:BSANTANDER,11.70251716,0.137675785,1.063769847,0.028562212000000003,0.018794303000000002,0.049068034,0.42216851899999996,0.231148632,1.5732,0.270988663,0.057448984,18.4104,0.119703991,1.431956992,0.602378616,11.50804573,0.140750388,1.0658952179999999,0.028659989,0.021837832,0.046637712000000005,0.43578263799999994,0.254873737,1.3949,0.246140838,0.056433077000000005,16.0657,0.130870787,1.3775425030000001,0.620846149,AA-,A,A
30/09/2017,NGSE:ZENITHBANK,6.764738806,0.387110436,0.780173918,0.053291682,0.008096634,0.076805916,0.428609081,0.45064309799999996,4.288,0.47369623299999997,0.08872021599999999,29.0072,0.18267678199999998,0.75099944,0.7016783190000001,6.788547176000001,0.34790613600000003,0.803582908,0.042573617,0.024527728999999998,0.07973279700000001,0.435661361,0.418542006,3.3749,0.380465689,0.091865587,22.9081,0.165390587,0.786074728,0.7218679709999999,B,B,B
31/12/2017,SNSE:CHILE,10.54493743,0.140791666,1.055674207,0.021468109,0.009116296,0.042920622,0.461906165,0.26576804800000003,1.758,0.32777644699999997,0.052923899,18.538,0.116491686,1.3710695569999998,0.638777235,10.76830437,0.137887893,1.070203935,0.022329755,0.009032774,0.041605752999999995,0.458606929,0.281056625,1.7966,0.336698402,0.053045463,19.3571,0.115515861,1.386905329,0.6420524910000001,A+,A,A
30/06/2016,NGSE:ZENITHBANK,6.723948812000001,0.291328816,0.8093907379999999,0.027823589,0.019790303999999998,0.10137565,0.50766984,0.20810910300000002,1.7504,0.210086933,0.079832997,11.7696,0.11597490699999999,0.87719947,0.7187036090000001,6.737345297999999,0.315853204,0.801919418,0.024107762,0.010480506,0.094508384,0.574937437,0.209551787,2.217,0.293082334,0.074979684,14.9955,0.127949575,0.801583706,0.749992385,B+,B+,B
31/12/2017,IQT263395863,18.25277386,0.155792164,1.052993818,0.053104245999999994,0.036365657999999995,0.04627412,0.347089304,0.39437819,1.9828,0.31713336,0.062759704,36.1916,0.264489132,1.3732029909999999,0.425619946,19.20011732,0.14672739999999998,1.0231892409999999,0.050672218,0.027509426,0.053802691,0.546882663,0.282544015,0.9854,0.16313822,0.059366884,18.5928,0.238899008,1.360263941,0.427470246,BB,BB,BB
31/12/2014,BOVESPA:BBAS3,16.82028754,0.158303336,0.950158582,0.03780894,0.023446207,0.027549001,0.321478408,0.380481632,1.0016,0.27915468,0.037846513,16.8472,0.289658814,1.428992899,0.386945389,18.19122232,0.155784085,0.9881447320000001,0.038255034,0.027307473999999998,0.038172363,0.45937837299999995,0.37299647700000005,0.9252,0.199036708,0.048068825,16.7972,0.32202954899999997,1.376165631,0.366771601,BBB-,BBB-,BBB-
30/09/2017,IQ34016426,2.323950595,0.605527818,1.6104059430000002,0.062691429,0.131367503,0.72826473,0.625331941,0.020095747,8.9384,0.145342663,0.621341271,20.7724,0.002000721,11.49406536,0.129047207,2.556667022,0.558608577,1.512003319,0.065139201,0.13344403900000001,0.697645262,0.602346925,0.01734499,9.1922,0.158271696,0.587346338,23.4151,0.000681501,16.37010658,0.090530081,BBB+,BBB,BBB
31/12/2012,SET:BBL,8.967544987,0.222187811,1.22218864,0.05268942099999999,0.006258186,0.024301182,0.474981104,0.325710587,1.2448,0.350446056,0.03507638,11.1628,0.321654503,0.8749898420000001,0.8538662840000001,8.917423971,0.221893445,1.228811335,0.053007225,0.005113971,0.024301182,0.45051744299999996,0.323567034,1.272,0.35012105,0.03551706,11.3416,0.325461097,0.874213647,0.850128964,BBB+,BBB+,BBB+
30/06/2016,SEHK:3988,12.27192205,0.16878747800000002,0.89276971,0.022790063,0.01397699,0.021825881000000002,0.278109902,0.46008057,1.3548,0.420591229,0.031703627000000005,16.625999999999998,0.239682177,0.775047105,0.775717071,12.47477909,0.168908799,0.900924815,0.022021022999999997,0.00852678,0.02395965,0.36681680299999997,0.35101419799999994,1.1341,0.383997965,0.029151086,14.1251,0.24351819100000002,0.7750591440000001,0.769755408,AA-,A,A
31/03/2015,SNSE:BCI,13.03423849,0.131872005,1.0597496020000001,0.020185772,0.011995133,0.034287114,0.451697905,0.35300672200000005,1.3552,0.290259005,0.047090447,17.664,0.18395396,1.334662024,0.565999346,13.157318099999998,0.132781831,1.035062827,0.022072445,0.011806479,0.038116943,0.45933289,0.319782547,1.4957,0.30362826800000003,0.048581963,19.6861,0.189525146,1.301792195,0.573714665,AA-,A,A
30/09/2016,SNSE:BCI,12.22225796,0.129443419,1.044850063,0.016540439,0.008866455,0.033980026,0.51661781,0.292285829,1.2436,0.284783592,0.04354737,15.1996,0.182793523,1.245147348,0.641134065,13.35564953,0.123676455,1.032727239,0.017682048,0.008900547,0.035487742999999995,0.523991691,0.275152897,1.1849,0.268790343,0.04308843,15.7764,0.18925392100000002,1.211712746,0.638792543,AA-,A,A
31/12/2014,BVL:CREDITC1,11.75727905,0.172535427,0.864052305,0.043344937,0.017020538999999998,0.069603102,0.553612983,0.36029704700000004,1.5524,0.184666181,0.083246986,18.252,0.107556184,1.061227039,0.686018115,11.97234851,0.17260703100000002,0.857791192,0.04351321599999999,0.024419887999999997,0.070574207,0.472291251,0.317893697,1.75,0.22024216300000002,0.078015474,20.9509,0.120366053,1.009192343,0.702910232,BBB+,BBB+,BBB+
31/03/2014,IQ35907131,15.523647,0.14083342,0.668693855,0.025385172,0.034743046,0.047968635999999995,0.498099921,0.463254396,0.8204,0.15028876900000002,0.056744129000000004,12.7356,0.01215789,1.125909541,0.561405229,16.75195708,0.13894041,0.6086237520000001,0.024878876,0.023016522,0.044748276,0.682646657,0.397992742,0.3655,0.074299373,0.042875684000000004,5.8852,0.015410398999999998,1.19092089,0.487494858,BBB+,BB-,BB-
30/09/2013,IQ32414321,4.3470743380000005,0.468646942,1.38178628,0.14937852,0.026129202,0.04237599,0.151300974,0.5612762729999999,4.0948,0.46101432299999995,0.08636465300000001,17.8004,0.16737896800000002,2.074287544,0.447595024,4.322485105,0.465856469,1.362621668,0.148787014,0.024901064,0.040681952,0.20307624,0.444833029,3.3971,0.40131288,0.075094904,14.6728,0.187598409,2.052515177,0.47107623299999996,BBB,BBB,BBB
30/09/2016,BOVESPA:SANB4,6.985181265,0.379867089,0.9701021740000001,0.052123422999999995,0.03891395,0.070651313,0.448182384,0.273834653,1.5116,0.221216298,0.06798944900000001,10.5588,0.253342789,1.4262813509999999,0.36193637100000003,7.231392948,0.361090564,0.982141102,0.053990264,0.04496907,0.067294454,0.40292659700000005,0.396500675,1.2406,0.155375677,0.08207400200000001,8.9394,0.26330478,1.4574996059999998,0.363471195,BB,BB,BB
30/09/2016,BVC:PFDAVVNDA,9.734764372,0.145658396,1.137643894,0.026119181,0.015611136000000001,0.054723135,0.439864865,0.194471069,1.6212,0.24517037,0.065310823,15.782,0.10997860699999999,1.3619266719999998,0.7074869159999999,9.766109638,0.150764427,1.099933584,0.02686813,0.018786044,0.062896991,0.436119569,0.178160095,1.749,0.24590034800000002,0.069980322,17.0922,0.113768834,1.3119717690000001,0.703453902,BBB,BBB-,BBB-
30/06/2016,BVL:CONTINC1,12.87705869,0.17328948600000002,0.90425195,0.046617905999999994,0.014150146,0.05130911,0.38585427899999997,0.33435808699999997,1.7244,0.31848879199999997,0.055467777999999995,22.2052,0.06823608099999999,1.073393681,0.655202328,13.01134997,0.16933336100000002,0.868085953,0.045335556,0.012609978999999999,0.049750838,0.365627748,0.33927262,1.7338,0.325393213,0.052762467,22.5419,0.080896708,1.052695381,0.64258665,BBB+,BBB,BBB
